,rev_id,prediction
1391,708078412,Start
1392,708079302,Stub
1393,708080519,Start
1394,708084659,Stub
1395,708089470,Stub
1396,708101383,Stub
1397,708106242,Stub
1398,708108632,Stub
1399,708151196,Start
1400,708157791,Stub
1401,708158531,Start
1402,708172804,Stub
1403,708174033,Stub
1404,708176170,Stub
1405,708176507,Stub
1406,708179175,Stub
1407,708196632,Stub
1408,708211117,Stub
1409,708212902,Stub
1410,708214266,Stub
1411,708216139,Stub
1412,708235556,Start
1413,708239831,Stub
1414,708243907,Stub
1415,708243958,Stub
1416,708254554,Stub
1417,708255609,Stub
1418,708266641,Start
1419,708269321,Stub
1420,708297096,Start
1421,708317665,Start
1422,708323021,Stub
1423,708323770,Stub
1424,708333574,Stub
1425,708340446,Stub
1426,708346649,Start
1427,708358969,Stub
1428,708359204,Stub
1429,708360166,Start
1430,708366500,Start
1431,708369914,Stub
1432,708369973,Stub
1433,708370039,Stub
1434,708390420,Start
1435,708393514,Stub
1436,708395399,Stub
1437,708395440,Start
1438,708395552,Stub
1439,708395581,Stub
1440,708395795,Stub
1441,708395962,Stub
1442,708396056,Stub
1443,708396309,Stub
1444,708398421,Stub
1445,708399306,Stub
1446,708399380,Stub
1447,708399398,Stub
1448,708399417,Stub
1449,708399506,Stub
1450,708399713,Stub
1451,708399734,Stub
1452,708399754,Stub
1453,708399820,Stub
1454,708399849,Stub
1455,708399866,Stub
1456,708399886,Stub
1457,708399940,Stub
1458,708399976,Stub
1459,708399998,Stub
1460,708400186,Stub
1461,708400261,Stub
1462,708400280,Stub
1463,708400574,Stub
1464,708400591,Stub
1465,708400672,Stub
1466,708400686,Stub
1467,708400698,Stub
1468,708400811,Start
1469,708400929,Stub
1470,708400979,Stub
1471,708401044,Stub
1472,708401406,Stub
1473,708405270,Stub
1474,708405357,Stub
1475,708408882,Stub
1476,708410373,Start
1477,708412844,Stub
1478,708412894,Stub
1479,708413168,Start
1480,708413834,Stub
1481,708414485,Start
1482,708416652,Stub
1483,708417452,Start
1484,708427896,Stub
1485,708435463,Start
1486,708435628,Stub
1487,708441871,Stub
1488,708473880,Stub
1489,708476182,Stub
1490,708478129,Stub
1491,708482569,Stub
1492,708495719,Stub
1493,708517151,Stub
1494,708532489,Stub
1495,708536664,Stub
1496,708537730,Stub
1497,708549864,Start
1498,708561724,Stub
1499,708568482,Stub
1500,708570535,Start
1501,708570606,Stub
1502,708576431,Start
1503,708578704,Stub
1504,708579937,Stub
1505,708586153,Stub
1506,708586273,Stub
1507,708587401,Stub
1508,708588641,Stub
1509,708613015,Stub
1510,708613090,Stub
1511,708653859,C
1512,708686477,Stub
1513,708690221,Start
1514,708705964,Stub
1515,708711840,Start
1516,708727189,Start
1517,708727221,Start
1518,708729390,Stub
1519,708734812,Stub
1520,708739353,Start
1521,708745264,Stub
1522,708749460,Start
1523,708750565,Start
1524,708750654,Start
1525,708754451,Stub
1526,708760947,Stub
1527,708766654,Start
1528,708768311,Start
1529,708789334,Start
1530,708796685,Stub
1531,708807567,Stub
1532,708813010,Stub
1533,708817890,Stub
1534,708822548,Stub
1535,708837354,Stub
1536,708851288,Stub
1537,708884992,Start
1538,708885126,Stub
1539,708890424,Stub
1540,708892686,Stub
1541,708908404,Stub
1542,708931460,Start
1543,708933883,Start
1544,708934656,Stub
1545,708935044,Stub
1546,708935636,Start
1547,708937184,Stub
1548,708948646,Stub
1549,708961165,Stub
1550,708967094,Start
1551,708973203,Stub
1552,708979003,Stub
1553,708980561,Stub
1554,708983641,Stub
1555,709014685,Stub
1556,709018829,Start
1557,709019114,Stub
1558,709046631,Stub
1559,709062252,Stub
1560,709068432,Start
1561,709078753,Stub
1562,709078817,Start
1563,709083029,Stub
1564,709130615,Start
1565,709212716,Stub
1566,709245156,Stub
1567,709279741,Stub
1568,709290152,Stub
1569,709292836,Stub
1570,709296158,Stub
1571,709296198,Stub
1572,709296394,Stub
1573,709296415,Stub
1574,709296656,Stub
1575,709297143,Stub
1576,709303611,Start
1577,709315495,Stub
1578,709324702,Start
1579,709328990,Stub
1580,709329316,Start
1581,709329425,Start
1582,709332979,C
1583,709333345,Stub
1584,709333472,Stub
1585,709333563,C
1586,709333730,Stub
1587,709339604,Stub
1588,709346986,Start
1589,709361172,Stub
1590,709369607,Stub
1591,709374571,Stub
1592,709375477,Stub
1593,709380919,Stub
1594,709406390,Stub
1595,709407679,Start
1596,709407789,Start
1597,709408821,Start
1598,709408830,Start
1599,709408965,Start
1600,709412319,Stub
1601,709423941,Start
1602,709437381,Stub
1603,709439380,Stub
1604,709442731,Stub
1605,709443473,Stub
1606,709443675,Stub
1607,709444062,Stub
1608,709447375,Start
1609,709447819,Stub
1610,709452592,Stub
1611,709455764,Start
1612,709475261,Stub
1613,709489700,Start
1614,709491780,Start
1615,709492005,Start
1616,709492007,Start
1617,709492025,Start
1618,709492105,Start
1619,709492467,Start
1620,709492558,Start
1621,709493078,Stub
1622,709493229,Start
1623,709494367,Stub
1624,709494452,Stub
1625,709507503,Start
1626,709508670,No prediction
1627,709510438,Start
1628,709511295,Stub
1629,709515863,Stub
1630,709519440,Start
1631,709521517,Start
1632,709528954,Stub
1633,709529097,Stub
1634,709560459,Stub
1635,709567584,Stub
1636,709572960,Stub
1637,709575090,Start
1638,709576835,Stub
1639,709596463,Start
1640,709600569,Start
1641,709601318,Start
1642,709606379,Stub
1643,709607698,Start
1644,709620112,Stub
1645,709620439,Stub
1646,709624466,Stub
1647,709624978,Stub
1648,709642909,Start
1649,709650362,Stub
1650,709651309,Stub
1651,709660834,Stub
1652,709661228,Stub
1653,709667983,Start
1654,709676840,Start
1655,709682191,Start
1656,709703975,Stub
1657,709712127,Start
1658,709712219,Start
1659,709719279,Stub
1660,709720053,Stub
1661,709720172,Stub
1662,709720196,Stub
1663,709737974,Start
1664,709756947,Stub
1665,709766577,Stub
1666,709771115,Stub
1667,709788113,Stub
1668,709790631,Stub
1669,709790778,Start
1670,709790909,Stub
1671,709795426,Stub
1672,709797859,Start
1673,709798700,Stub
1674,709802383,Stub
1675,709811480,Stub
1676,709819849,Start
1677,709821199,Stub
1678,709825686,Start
1679,709830115,Stub
1680,709838268,Stub
1681,709838351,Stub
1682,709838505,Stub
1683,709846247,Stub
1684,709850088,Start
1685,709851026,Start
1686,709851246,Start
1687,709871417,Stub
1688,709873725,Stub
1689,709875829,Start
1690,709878930,Start
1691,709881634,Stub
1692,709897069,Start
1693,709910022,Start
1694,709912048,Stub
1695,709912281,Stub
1696,709912316,B
1697,709914459,Start
1698,709935445,Stub
1699,709938382,Stub
1700,709939650,C
1701,709940740,Stub
1702,709940930,Stub
1703,709969320,Stub
1704,709978263,Stub
1705,709979454,Stub
1706,709979697,Stub
1707,709979729,Stub
1708,709979742,Stub
1709,709980087,Stub
1710,709980224,Stub
1711,709980237,Stub
1712,709980378,Start
1713,709980475,Stub
1714,709980489,Stub
1715,709981906,Stub
1716,709994434,Stub
1717,710004254,Start
1718,710004572,Stub
1719,710012667,Stub
1720,710017092,Stub
1721,710019787,Start
1722,710020142,Stub
1723,710020895,Stub
1724,710031614,Stub
1725,710031784,Stub
1726,710032569,Stub
1727,710039894,Stub
1728,710043184,Start
1729,710051548,Stub
1730,710058284,Stub
1731,710060929,Start
1732,710066519,Start
1733,710095591,Stub
1734,710106478,Stub
1735,710107538,Stub
1736,710125710,Start
1737,710128260,Stub
1738,710129550,Stub
1739,710133339,Start
1740,710135228,Stub
1741,710137615,Stub
1742,710151179,Stub
1743,710151375,Stub
1744,710151400,Stub
1745,710153294,Start
1746,710158039,Stub
1747,710158983,Stub
1748,710166878,Stub
1749,710169547,Stub
1750,710174891,Stub
1751,710178397,Start
1752,710180996,B
1753,710187594,Start
1754,710213682,Start
1755,710220764,Stub
1756,710222308,Stub
1757,710228589,Stub
1758,710246172,Stub
1759,710267371,Start
1760,710274588,Stub
1761,710281144,Stub
1762,710282316,Stub
1763,710291346,Stub
1764,710297102,Start
1765,710297359,Stub
1766,710300405,Start
1767,710300680,Stub
1768,710303520,Stub
1769,710308379,Start
1770,710311600,Stub
1771,710317252,Start
1772,710318231,Stub
1773,710320778,Stub
1774,710330848,Stub
1775,710334019,Stub
1776,710343218,Start
1777,710356526,Stub
1778,710359584,Start
1779,710367511,C
1780,710372216,Stub
1781,710377009,Stub
1782,710380406,B
1783,710380529,B
1784,710386192,Start
1785,710386321,Stub
1786,710390049,Start
1787,710390871,Stub
1788,710398225,Start
1789,710401836,Stub
1790,710411012,Stub
1791,710411791,Stub
1792,710416217,Stub
1793,710418415,Stub
1794,710419619,Start
1795,710420406,Stub
1796,710421219,Stub
1797,710421408,Stub
1798,710422165,Stub
1799,710428915,Stub
1800,710440949,Stub
1801,710455854,Start
1802,710459204,Start
1803,710482565,B
1804,710489311,Start
1805,710491445,Stub
1806,710503170,Start
1807,710505214,Stub
1808,710506080,Start
1809,710507112,Start
1810,710510120,Stub
1811,710510264,Stub
1812,710510671,Stub
1813,710518211,Stub
1814,710519866,Stub
1815,710524880,Start
1816,710525392,Stub
1817,710528003,Stub
1818,710533184,Stub
1819,710533207,Stub
1820,710533503,Stub
1821,710543364,Start
1822,710546070,Stub
1823,710546915,Stub
1824,710547821,Stub
1825,710548130,Stub
1826,710549010,Start
1827,710555824,Start
1828,710571525,Stub
1829,710575028,C
1830,710578840,Start
1831,710585042,Stub
1832,710585105,Stub
1833,710585899,Stub
1834,710585993,Stub
1835,710594186,Stub
1836,710595345,Stub
1837,710598059,Stub
1838,710611754,Stub
1839,710615823,Stub
1840,710619647,Stub
1841,710630208,Start
1842,710638406,Stub
1843,710638620,Stub
1844,710638943,Stub
1845,710639013,Stub
1846,710640812,Stub
1847,710645743,Stub
1848,710646792,Start
1849,710648971,Stub
1850,710649880,Stub
1851,710650020,Start
1852,710652820,Start
1853,710656147,Stub
1854,710666365,Stub
1855,710670253,Stub
1856,710670533,Stub
1857,710675092,Stub
1858,710675515,Stub
1859,710676772,Stub
1860,710677703,Start
1861,710679320,Stub
1862,710684508,Stub
1863,710688059,Stub
1864,710688917,Stub
1865,710690814,Start
1866,710699672,C
1867,710715953,Stub
1868,710741222,Stub
1869,710753764,Start
1870,710759572,Stub
1871,710786534,Stub
1872,710791043,Stub
1873,710795636,Stub
1874,710799910,Stub
1875,710802886,Stub
1876,710803018,Stub
1877,710803496,Stub
1878,710803787,Stub
1879,710807598,C
1880,710809460,Stub
1881,710812022,Start
1882,710813119,Start
1883,710816604,Stub
1884,710828020,Start
1885,710831684,Stub
1886,710844112,Stub
1887,710844191,Stub
1888,710866616,Stub
1889,710870920,Stub
1890,710871074,Stub
1891,710882367,Stub
1892,710891170,Stub
1893,710891295,Start
1894,710911346,Stub
1895,710911349,Stub
1896,710912869,Stub
1897,710912925,Start
1898,710924239,Stub
1899,710929355,Start
1900,710930649,Stub
1901,710930776,Stub
1902,710930832,Stub
1903,710942830,Stub
1904,710950386,Stub
1905,710954225,Stub
1906,710954270,Stub
1907,710961938,Stub
1908,710962188,Stub
1909,710962198,Stub
1910,710962215,Stub
1911,710962243,Stub
1912,710963829,Start
1913,710969632,Stub
1914,710973406,Stub
1915,710983727,Stub
1916,710985648,Stub
1917,710990363,Stub
1918,710995551,Stub
1919,710998579,Stub
1920,710999481,Start
1921,710999695,Start
1922,710999827,Start
1923,711000398,Stub
1924,711010347,Stub
1925,711014091,Stub
1926,711014199,Stub
1927,711020711,Stub
1928,711029847,Stub
1929,711103077,Stub
1930,711103096,Start
1931,711104781,Stub
1932,711112498,C
1933,711115345,Stub
1934,711117871,Stub
1935,711137826,Start
1936,711137887,Start
1937,711140161,Stub
1938,711147128,C
1939,711151461,Stub
1940,711152854,Stub
1941,711153984,Start
1942,711157138,Stub
1943,711158503,Stub
1944,711160096,Stub
1945,711160193,Stub
1946,711160287,Stub
1947,711160441,Stub
1948,711160540,Stub
1949,711160623,Stub
1950,711160631,Stub
1951,711160676,Stub
1952,711170038,Stub
1953,711170881,Stub
1954,711177510,Stub
1955,711197366,Stub
1956,711197433,Stub
1957,711210443,Stub
1958,711216130,Stub
1959,711223452,Stub
1960,711224007,Stub
1961,711226075,Stub
1962,711262870,Stub
1963,711280172,Start
1964,711281453,Stub
1965,711281790,Stub
1966,711282856,Stub
1967,711285107,Stub
1968,711288191,No prediction
1969,711298381,Stub
1970,711304111,Stub
1971,711304260,Stub
1972,711304578,Stub
1973,711305614,Stub
1974,711325636,Stub
1975,711326916,Stub
1976,711329740,Stub
1977,711333035,Start
1978,711333743,Stub
1979,711339559,Start
1980,711347920,Start
1981,711358178,Stub
1982,711377867,Stub
1983,711380931,Stub
1984,711386961,Start
1985,711388267,Stub
1986,711388332,Stub
1987,711388924,Stub
1988,711409520,Stub
1989,711417189,Stub
1990,711420432,Start
1991,711435393,Stub
1992,711448400,Start
1993,711463855,Stub
1994,711464121,Stub
1995,711466343,Stub
1996,711488862,Stub
1997,711496354,Start
1998,711504370,Start
1999,711505415,Stub
2000,711506001,Stub
2001,711509855,Stub
2002,711513274,Stub
2003,711516930,Stub
2004,711517424,Stub
2005,711535854,Stub
2006,711545907,Stub
2007,711568552,Start
2008,711571996,Stub
2009,711584922,Stub
2010,711596369,Stub
2011,711603471,Start
2012,711651760,C
2013,711675761,Stub
2014,711781073,Stub
2015,711840484,Stub
2016,711849294,B
2017,711851127,C
2018,711851880,Start
2019,711852099,Stub
2020,711852222,Stub
2021,711853668,Stub
2022,711870030,Start
2023,711873595,Start
2024,711873760,Stub
2025,711874950,Stub
2026,711879916,Stub
2027,711880330,Stub
2028,711880477,Stub
2029,711881852,Stub
2030,711888752,Stub
2031,711899538,Stub
2032,711900520,Stub
2033,711906482,Stub
2034,711907477,Stub
2035,711907493,Stub
2036,711907524,Stub
2037,711907608,Stub
2038,711907637,Stub
2039,711907666,Stub
2040,711907714,Stub
2041,711907763,Stub
2042,711914641,Stub
2043,711921747,Start
2044,711923335,Stub
2045,711936216,Start
2046,711958194,Stub
2047,711966404,Stub
2048,711968244,Start
2049,711971278,Stub
2050,711978679,Stub
2051,711981329,Stub
2052,711993241,Stub
2053,711995045,Stub
2054,712004487,Stub
2055,712006120,Stub
2056,712021966,Stub
2057,712024080,B
2058,712033621,Stub
2059,712036885,Start
2060,712040248,Stub
2061,712046032,Start
2062,712046802,Stub
2063,712046890,Stub
2064,712050205,Stub
2065,712053150,Stub
2066,712058133,Stub
2067,712061684,Stub
2068,712065855,Stub
2069,712068906,Stub
2070,712075709,Stub
2071,712077164,Stub
2072,712081212,Stub
2073,712081684,Stub
2074,712082163,Stub
2075,712082170,Stub
2076,712085445,Stub
2077,712105295,Stub
2078,712108637,Stub
2079,712110777,Start
2080,712111932,Stub
2081,712113356,Stub
2082,712127773,Stub
2083,712132210,Stub
2084,712132652,Stub
2085,712144621,Stub
2086,712144930,Stub
2087,712152693,Stub
2088,712155706,Stub
2089,712180859,Stub
2090,712183869,Stub
2091,712191502,Stub
2092,712203911,Start
2093,712221176,Stub
2094,712221416,Start
2095,712233907,Stub
2096,712237399,Stub
2097,712239596,Start
2098,712249441,Start
2099,712254668,Stub
2100,712260390,Stub
2101,712265139,Stub
2102,712276137,Stub
2103,712280275,Start
2104,712289148,Start
2105,712309659,Stub
2106,712309997,Stub
2107,712310215,Start
2108,712314787,Stub
2109,712317314,Stub
2110,712325072,GA
2111,712335125,Stub
2112,712340748,Start
2113,712350490,Stub
2114,712352250,Start
2115,712357912,Stub
2116,712361182,Stub
2117,712368516,Stub
2118,712381283,Stub
2119,712383997,Stub
2120,712396322,Stub
2121,712398115,Start
2122,712400868,Stub
2123,712405563,Start
2124,712408196,Stub
2125,712411818,Stub
2126,712414385,Stub
2127,712417346,Stub
2128,712417981,Stub
2129,712420653,Stub
2130,712423725,Stub
2131,712426548,Stub
2132,712429669,Stub
2133,712433279,Stub
2134,712434031,Stub
2135,712438599,Stub
2136,712453838,Stub
2137,712467130,Stub
2138,712469712,Start
2139,712471055,Stub
2140,712481714,Stub
2141,712484241,Stub
2142,712488209,Stub
2143,712497960,Stub
2144,712500159,Stub
2145,712500210,Stub
2146,712500755,Start
2147,712501102,Stub
2148,712508431,Stub
2149,712510932,Stub
2150,712511559,Stub
2151,712513770,Stub
2152,712528813,Stub
2153,712541828,Stub
2154,712542498,Start
2155,712542603,Stub
2156,712552028,Stub
2157,712556560,Start
2158,712566011,Stub
2159,712567775,Stub
2160,712573588,Start
2161,712578434,C
2162,712579431,Start
2163,712583819,Start
2164,712601441,Stub
2165,712607384,Start
2166,712607416,Stub
2167,712618222,Stub
2168,712632653,Start
2169,712634935,Stub
2170,712636959,Stub
2171,712645402,Stub
2172,712645424,Stub
2173,712645544,Stub
2174,712647011,Stub
2175,712647024,Stub
2176,712647443,Start
2177,712647667,Stub
2178,712659486,Start
2179,712660583,Stub
2180,712661063,Start
2181,712664623,Stub
2182,712664785,Stub
2183,712665081,Stub
2184,712665423,Stub
2185,712665642,Stub
2186,712665801,Stub
2187,712666789,Stub
2188,712667082,Stub
2189,712667859,Stub
2190,712676837,Stub
2191,712678901,Start
2192,712688309,Stub
2193,712689174,Start
2194,712698368,Stub
2195,712698781,Start
2196,712699136,Start
2197,712713704,Stub
2198,712720531,Stub
2199,712721813,Stub
2200,712727886,Start
2201,712734467,Stub
2202,712738208,Stub
2203,712739114,Stub
2204,712760926,Stub
2205,712766657,Stub
2206,712779639,Stub
2207,712783326,Stub
2208,712789708,Start
2209,712792282,Stub
2210,712796281,Stub
2211,712809299,Start
2212,712810569,Stub
2213,712811502,Stub
2214,712812632,Stub
2215,712813858,Start
2216,712814342,Start
2217,712826895,Stub
2218,712826957,Stub
2219,712827067,Stub
2220,712832121,Start
2221,712834550,Stub
2222,712834967,Start
2223,712835269,Stub
2224,712839327,Stub
2225,712858068,Stub
2226,712859381,Stub
2227,712870607,Start
2228,712872338,No prediction
2229,712872421,No prediction
2230,712872473,No prediction
2231,712872531,No prediction
2232,712873183,No prediction
2233,712873308,No prediction
2234,712873386,No prediction
2235,712873688,Start
2236,712875260,Stub
2237,712875412,Stub
2238,712877871,Stub
2239,712877906,Stub
2240,712878000,No prediction
2241,712878267,No prediction
2242,712878343,No prediction
2243,712878396,No prediction
2244,712880484,Stub
2245,712881543,No prediction
2246,712881676,No prediction
2247,712881741,No prediction
2248,712881882,No prediction
2249,712886439,Start
2250,712889335,Stub
2251,712889562,No prediction
2252,712889594,No prediction
2253,712889683,No prediction
2254,712889781,No prediction
2255,712889809,No prediction
2256,712891291,No prediction
2257,712891354,No prediction
2258,712891378,No prediction
2259,712891476,No prediction
2260,712903592,Start
2261,712906302,Start
2262,712907879,Stub
2263,712909480,Stub
2264,712913238,Start
2265,712913433,Stub
2266,712913460,Stub
2267,712914612,Stub
2268,712915455,Stub
2269,712930068,Stub
2270,712943945,Start
2271,712947884,Start
2272,712953402,Start
